Player Name,Nicknames,Position,Height,Weight,Born,Hometown,Died,Relatives,College,Highschool,Recruiting Rank,Draft,Debut,Hall of Fame,Career Length
Bam Adebayo,"(Bam Bam, Bam)",Center and Power Forward,6'9,255,"July 18,1997","Newark,New Jersey",,,Kentucky,"Northside in Pinetown,North Carolina, 
    
      High Point Christian Academy in High Point,North Carolina",2016(8),"Miami Heat, 1st round (14th pick, 14th overall),2017 NBA Draft",18-Oct-17,,6 years
Gary Alcorn,,Center,6'9,225,"October 8,1936","Fresno,California","November 29, 2006",,Fresno State,"Roosevelt in Fresno,California",,"Minneapolis Lakers, 13th round (1st pick, 83rd overall),1958 NBA Draft, andDetroit Pistons, 3rd round (2nd pick, 18th overall),1959 NBA Draft",18-Oct-59,,2 years
Victor Alexander,(Big Smoothie),Center,6'9,265,"August 31,1969","Detroit,Michigan",,,Iowa State,"Denby in Detroit,Michigan",,"Golden State Warriors, 1st round (17th pick, 17th overall),1991 NBA Draft",1-Nov-91,,5 years
Bob Allen,,Power Forward,6'9,205,"July 17,1946",,,,Marshall,,,"San Francisco Warriors, 6th round (7th pick, 71st overall),1968 NBA Draft",29-Oct-68,,1 year
Lavoy Allen,,Power Forward and Center,6'9,260,"February 4,1989","Morrisville,Pennsylvania",,,Temple,"Pennsbury in Fairless Hills,Pennsylvania",,"Philadelphia 76ers, 2nd round (20th pick, 50th overall),2011 NBA Draft",7-Jan-12,,6 years
Darrell Allums,,Power Forward,6'9,220,"September 12,1958","Los Angeles,California",,,UCLA,"Lynwood in Lynwood,California",,"Dallas Mavericks, 5th round (11th pick, 103rd overall),1980 NBA Draft",11-Oct-80,,1 year
Lou Amundson,,Power Forward,6'9,220,"December 7,1982","Ventura,California",,,UNLV,"Monarch in Louisville,Colorado",,,24-Feb-07,,10 years
Eric Anderson,,Power Forward,6'9,220,"May 26,1970","Chicago,I","December 9, 2018",,Indiana,"St. Francis de Sales in Chicago,Illinois",,,16-Nov-92,,2 years
Kyle Anderson,(Slo Mo),Small Forward and Power Forward,6'9,230,"September 20,1993","New York,New York",,,UCLA,"St. Anthony in Jersey City,New Jersey",2012(3),"San Antonio Spurs, 1st round (30th pick, 30th overall),2014 NBA Draft",6-Nov-14,,9 years
Ryan Anderson,,Power Forward and Center,6'9,240,"May 6,1988","Sacramento,California",,,California,"Oak Ridge in El Dorado Hills,California",,"New Jersey Nets, 1st round (21st pick, 21st overall),2008 NBA Draft",29-Oct-08,,12 years
Joel Anthony,"(Warden, Yaowa, Doc)",Center and Power Forward,6'9,245,"August 9,1982","Montreal,Quebec",,,UNLV,"Dawson in Montreal, Canada",,,27-Nov-07,,10 years
Joe Arlauckas,,Small Forward,6'9,230,"July 20,1965","Rochester,New York",,,Niagara University,"Jefferson in Rochester,New York",,"Sacramento Kings, 4th round (5th pick, 74th overall),1987 NBA Draft",6-Nov-87,,1 year
Darrell Arthur,,Power Forward and Small Forward,6'9,235,"March 25,1988","Dallas,Texas",,,Kansas,"South Oak Cliff in Dallas,Texas",2006(11),"New Orleans Hornets, 1st round (27th pick, 27th overall),2008 NBA Draft",29-Oct-08,,9 years
Ken Austin,,Small Forward,6'9,205,"July 15,1961","Los Angeles,California",,,Rice University,"Verbum Dei in Los Angeles,California",,"Detroit Pistons, 5th round (8th pick, 101st overall),1983 NBA Draft",3-Nov-83,,1 year
Deni Avdija,(Turbo),Small Forward,6'9,210,"January 3,2001","Beit Zera,Israel",,,,,,"Washington Wizards, 1st round (9th pick, 9th overall),2020 NBA Draft",23-Dec-20,,3 years
Anthony Avent,(A.A.),Power Forward,6'9,235,"October 18,1969","Rocky Mount,North Car",,,Seton Hall,"Malcolm X Shabazz in Newark,New Jersey",,"Atlanta Hawks, 1st round (15th pick, 15th overall),1991 NBA Draft",6-Nov-92,,6 years
Jeff Ayres,(changed name from Jeff Pendergraph in summer 2013),Power Forward and Center,6'9,240,"April 29,1987","Ontario,California",,,Arizona State,"Etiwanda in Rancho Cucamonga,California",,"Sacramento Kings, 2nd round (1st pick, 31st overall),2009 NBA Draft",22-Dec-09,,6 years
Precious Achiuwa,,Center and Power Forward,6'8,225,"September 19,1999","Port Harcourt,Nigeria",,,Memphis,"Our Savior Lutheran in Bronx,New York, 
    
      St. Benedict's Prep in Newark,New Jersey, 
    
      Montverde Academy in Montverde,Florida",2019(14),"Miami Heat, 1st round (20th pick, 20th overall),2020 NBA Draft",23-Dec-20,,3 years
Mark Alarie,,Power Forward,6'8,217,"December 11,1963","Phoenix,Arizona",,,Duke,"Brophy College Preparatory in Phoenix,Arizona",,"Denver Nuggets, 1st round (18th pick, 18th overall),1986 NBA Draft",31-Oct-86,,5 years
Cliff Alexander,(Thunder),Power Forward,6'8,245,"November 16,1995","Chicago,I",,,Kansas,"Curie in Chicago,Illinois",2014(4),,15-Nov-15,,1 year
Joe Alexander,,Small Forward,6'8,230,"December 26,1986","Kaohsiung,Taiwan",,,West Virginia,"Linganore in Frederick,Maryland, 
    
      Hargrave Military Academy in Chatham,Virginia",,"Milwaukee Bucks, 1st round (8th pick, 8th overall),2008 NBA Draft",2-Nov-08,,2 years
Bill Allen,,Center,6'8,205,1945,,,,New Mexico State,"Manual Arts in Los Angeles,California",,,2-Jan-68,,1 year
Randy Allen,,Shooting Guard,6'8,220,"January 26,1965","Milton,Florida",,,Florida State,"Milton in Milton,Florida",,,9-Mar-89,,2 years
Ashraf Amaya,(Andrew),Power Forward,6'8,230,"November 23,1971","Oak Park,I",,,Southern Illinois,"Walther Lutheran in Melrose Park,Illinois",,,7-Nov-95,,2 years
Al-Farouq Aminu,(Chief),Power Forward and Small Forward,6'8,220,"September 21,1990","Atlanta,Georgia",,BrotherAlade Aminu,Wake Forest,"Norcross in Norcross,Georgia",2008(7),"Los Angeles Clippers, 1st round (8th pick, 8th overall),2010 NBA Draft",27-Oct-10,,11 years
J.J. Anderson,,Small Forward,6'8,195,"September 23,1960","Chicago,I",,,Bradley,"Metro in Chicago,Illinois",,"Philadelphia 76ers, 2nd round (13th pick, 36th overall),1982 NBA Draft",29-Oct-82,,3 years
Jim Ard,,Center,6'8,215,"September 19,1948","Harvey,I",,,Cincinnati,"Thornton Township in Harvey,Illinois",,"Seattle SuperSonics, 1st round (6th pick, 6th overall),1970 NBA Draft","October 18, 1974?ABA Debut",,8 years
Trevor Ariza,(Switchblade),Small Forward and Shooting Guard,6'8,215,"June 30,1985","Miami,Florida",,,UCLA,"Westchester in Los Angeles,California",2003(19),"New York Knicks, 2nd round (14th pick, 43rd overall),2004 NBA Draft",3-Nov-04,,18 years
Bob Armstrong,,Center/Forward,6'8,220,"June 17,1933","Detroit,Michigan","January 5, 2016",,Michigan State,,,"Rochester Royals, 6th round (2nd pick, 42nd overall),1955 NBA Draft",15-Nov-56,,1 year
Stacey Augmon,(The Plastic Man),Shooting Guard and Small Forward,6'8,205,"August 1,1968","Pasadena,California",,,UNLV,"John Muir in Pasadena,California",,"Atlanta Hawks, 1st round (9th pick, 9th overall),1991 NBA Draft",2-Nov-91,,15 years
Tom Abernethy,,Small Forward and Power Forward,6'7,220,"May 6,1954","South Bend,Indiana",,,Indiana,"Saint Joseph in South Bend,Indiana",,"Los Angeles Lakers, 3rd round (9th pick, 43rd overall),1976 NBA Draft",19-Nov-76,,5 years
Quincy Acy,,Power Forward and Small Forward,6'7,240,"October 6,1990","Tyler,Texas",,,Baylor,"Mesquite Horn in Mesquite,Texas",,"Toronto Raptors, 2nd round (7th pick, 37th overall),2012 NBA Draft",7-Nov-12,,7 years
Rafael Addison,(Raf),Small Forward,6'7,215,"July 22,1964","Jersey City,New Jersey",,,Syracuse,"Snyder in Jersey City,New Jersey",,"Phoenix Suns, 2nd round (15th pick, 39th overall),1986 NBA Draft",1-Nov-86,,6 years
Deng Adel,,Small Forward,6'7,200,"February 1,1997","Juba,South Sudan",,,Louisville,"Victoria Rock Prep in Bradenton,Florida",2015(34),,19-Jan-19,,1 year
Jeff Adrien,,Power Forward,6'7,245,"February 10,1986",Broo,,,UConn,"Brookline in Brookline,Massachusetts, 
    
      Brewster Academy in Wolfeboro,New Hampshire",2005(53),,27-Oct-10,,5 years
Matt Aitch,,Power Forward,6'7,230,"September 21,1944","St. Louis,Missouri","April 4, 2007",,"Moberly Area Community College,Michigan State","Maplewood-Richmond Heights in Maplewood,Missouri",,"Detroit Pistons, 13th round (2nd pick, 135th overall),1967 NBA Draft",14-Oct-67,,1 year
Gary Alexander,,Power Forward,6'7,240,"November 1,1969","Jacksonville,Florida",,,South Florida,"William M. Raines in Jacksonville,Florida",,,5-Nov-93,,1 year
Kim Anderson,,Small Forward,6'7,200,"May 12,1955","Sedalia,Missouri",,,Missouri,"Smith-Cotton in Sedali,Missouri",,"Portland Trail Blazers, 2nd round (6th pick, 28th overall),1977 NBA Draft, andMilwaukee Bucks, 7th round (15th pick, 146th overall),1978 NBA Draft",15-Oct-78,,1 year
Ron Anderson,(Andy),Small Forward,6'7,215,"October 15,1958","Chicago,I",,SonRon Anderson,Fresno State,"Bowen in Chicago,Illinois- attended but did not play",,"Cleveland Cavaliers, 2nd round (3rd pick, 27th overall),1984 NBA Draft",26-Oct-84,,10 years
Willie Anderson,(Chill),Shooting Guard and Small Forward,6'7,190,"January 8,1967","Greenville,South Car",,BrotherShandon Anderson,Georgia,"East Atlanta in Atlanta,Georgia",,"San Antonio Spurs, 1st round (10th pick, 10th overall),1988 NBA Draft",5-Nov-88,,9 years
Wally Anderzunas,,Small Forward,6'7,220,"January 11,1946",,"May 28, 1989",,Creighton,"Creighton Preparatory School in Omaha,Nebraska",,"Detroit Pistons, 6th round (6th pick, 70th overall),1968 NBA Draft, andAtlanta Hawks, 2nd round (10th pick, 25th overall),1969 NBA Draft",22-Oct-69,,1 year
Don Anielak,(Moose),Forward,6'7,190,"November 1,1930","St. Louis,Missouri","November 19, 1995",,Missouri State,"Bland in Bland,Missouri",,"New York Knicks, 3rd round (8th pick, 26th overall),1954 NBA Draft",6-Nov-54,,1 year
Michael Ansley,,Small Forward,6'7,225,"February 8,1967",Bi,,,Alabama,"Jackson-Olin in Birmingham,Alabama",,"Orlando Magic, 2nd round (10th pick, 37th overall),1989 NBA Draft",6-Nov-89,,3 years
Thanasis Antetokounmpo,(Thanasty),Small Forward and Power Forward,6'7,219,"July 18,1992","Athens,Greece",,"BrothersGiannis Antetokounmpo,Kostas Antetokounmpo,Alex Antetokounmpo",,,,"New York Knicks, 2nd round (21st pick, 51st overall),2014 NBA Draft",29-Jan-16,,5 years
Carmelo Anthony,"(Melo, Hoodie Melo, Sweet Melon, Mel)",Small Forward and Power Forward,6'7,238,"May 29,1984","Brooklyn,New York",,,Syracuse,"Towson Catholic in Towson,Maryland, 
    
      Oak Hill Academy in Mouth of Wilson,Virginia",2002(2),"Denver Nuggets, 1st round (3rd pick, 3rd overall),2003 NBA Draft",29-Oct-03,,19 years
OG Anunoby,,Small Forward,6'7,232,"July 17,1997","London,United",,,Indiana,"Jefferson City in Jefferson City,Missouri",,"Toronto Raptors, 1st round (23rd pick, 23rd overall),2017 NBA Draft",19-Oct-17,,6 years
Jamel Artis,(Mel),Shooting Guard,6'7,213,"January 12,1993","Baltimore,Maryland",,,Pitt,"Notre Dame Prep in Fitchburg,Massachusetts",,,13-Dec-17,,1 year
Keith Askins,(Skeeter),Small Forward,6'7,197,"December 15,1967","Athens,Alabama",,,Alabama,"Athens in Athens,Alabama",,,11-Dec-90,,9 years
Tariq Abdul-Wahad,,Shooting Guard,6'6,223,"November 3,1974","Maisons Alfort,France",,,"Michigan,San Jose State","Lycee Aristide Briand in Evreux, France",,"Sacramento Kings, 1st round (11th pick, 11th overall),1997 NBA Draft",11-Nov-97,,6 years
Alex Abrines,,Shooting Guard,6'6,200,"August 1,1993","Palma de Mallorca,S",,,,,,"Oklahoma City Thunder, 2nd round (2nd pick, 32nd overall),2013 NBA Draft",26-Oct-16,,3 years
Bud Acton,,Small Forward,6'6,210,"January 11,1942",,,,Hillsdale College,"Troy in Troy,Michigan",,,1-Feb-68,,1 year
Don Adams,(Smart),Small Forward,6'6,210,"November 27,1947","Atlanta,Georgia","December 25, 2013",,Northwestern,"South Fulton in South Fulton,Georgia",,"San Diego Rockets, 8th round (1st pick, 120th overall),1970 NBA Draft","October 13, 1970?ABA Debut",,7 years
Mark Aguirre,"(Ziggy, The Pillsbury Doughboy, Elephant Drawers, The Muffin Man, Fat Daddy)",Small Forward,6'6,232,"December 10,1959","Chicago,I",,,DePaul,"Westinghouse in Chicago,Illinois",,"Dallas Mavericks, 1st round (1st pick, 1st overall),1981 NBA Draft",30-Oct-81,,13 years
DeVaughn Akoon-Purcell,,Shooting Guard,6'6,200,"June 5,1993","Orlando,Florida",,,Illinois State,"West Oaks Academy in Orlando,Florida",,,23-Oct-18,,1 year
Willie Allen,,Power Forward,6'6,230,"February 8,1949",,,,Miami (FL),"Richard Montgomery in Rockville,Maryland",,"Baltimore Bullets, 4th round (9th pick, 60th overall),1971 NBA Draft",10-Dec-71,,1 year
Odis Allison,,Small Forward,6'6,195,"October 2,1949",,,,UNLV,"McClymonds in Oakland,California",,"Golden State Warriors, 5th round (8th pick, 76th overall),1971 NBA Draft",15-Oct-71,,1 year
Morris Almond,,Shooting Guard,6'6,225,"February 2,1985","Dalton,Georgia",,,Rice University,"McEachern in Powder Springs,Georgia",,"Utah Jazz, 1st round (25th pick, 25th overall),2007 NBA Draft",7-Nov-07,,3 years
Alan Anderson,(Double),Small Forward and Shooting Guard,6'6,220,"October 16,1982",,,,Michigan State,"DeLaSalle in Minneapolis,Minnesota",2001(30),,12-Nov-05,,8 years
Antonio Anderson,,Small Forward,6'6,215,"June 5,1985","Lynn,Massachusetts",,,Memphis,"Laurinburg Institute in Laurinburg,North Carolina",2005(66),,3-Mar-10,,1 year
James Anderson,,Shooting Guard and Small Forward,6'6,213,"March 25,1989","El Dorado,Arkansas",,,Oklahoma State,"Junction City in Junction City,Arkansas",2007(28),"San Antonio Spurs, 1st round (20th pick, 20th overall),2010 NBA Draft",27-Oct-10,,5 years
Justin Anderson,(Simba),Small Forward and Shooting Guard,6'6,230,"November 19,1993","Montross,Vi",,,Virginia,"Montrose Christian School in Rockville,Maryland",2012(48),"Dallas Mavericks, 1st round (21st pick, 21st overall),2015 NBA Draft",28-Oct-15,,6 years
Nick Anderson,,Shooting Guard and Small Forward,6'6,205,"January 20,1968","Chicago,I",,,Illinois,"Simeon in Chicago,Illinois",,"Orlando Magic, 1st round (11th pick, 11th overall),1989 NBA Draft",4-Nov-89,,13 years
Shandon Anderson,(Rod),Shooting Guard and Small Forward,6'6,208,"December 31,1973","Atlanta,Georgia",,BrotherWillie Anderson,Georgia,"Crim in Atlanta,Georgia",,"Utah Jazz, 2nd round (25th pick, 54th overall),1996 NBA Draft",1-Nov-96,,10 years
Vincent Askew,"(The Fiddler, 'Skew)",Shooting Guard,6'6,210,"February 28,1966","Memphis,Tennessee",,,Memphis,"Frayser in Memphis,Tennessee",,"Philadelphia 76ers, 2nd round (16th pick, 39th overall),1987 NBA Draft",6-Nov-87,,9 years
Alex Acker,,Shooting Guard,6'5,185,"January 21,1983","Compton,California",,,Pepperdine,"Eisenhower in Rialto,California",,"Detroit Pistons, 2nd round (30th pick, 60th overall),2005 NBA Draft",21-Feb-06,,2 years
George Adams,,Small Forward,6'5,210,"May 15,1949",,,,Gardner-Webb University,,,"Milwaukee Bucks, 3rd round (16th pick, 46th overall),1972 NBA Draft",1-Nov-72,,3 years
Jordan Adams,"(Money, Spider Man)",Shooting Guard,6'5,209,"July 8,1994","Atlanta,Georgia",,,UCLA,"Central Gwinnett in Lawrenceville,Georgia, 
    
      Oak Hill Academy in Mouth of Wilson,Virginia",2012(59),"Memphis Grizzlies, 1st round (22nd pick, 22nd overall),2014 NBA Draft",3-Nov-14,,2 years
Arron Afflalo,(Spell Check),Shooting Guard and Small Forward,6'5,210,"October 15,1985","Los Angeles,California",,,UCLA,"Centennial in Compton,California",2004(26),"Detroit Pistons, 1st round (27th pick, 27th overall),2007 NBA Draft",1-Nov-07,,11 years
Ochai Agbaji,,Shooting Guard,6'5,215,"April 20,2000","Milwaukee,Wisco",,,Kansas,"Oak Park HS in Kansas City,Missouri",,"Cleveland Cavaliers, 1st round (14th pick, 14th overall),2022 NBA Draft",19-Oct-22,,1 year
Maurice Ager,(Mo),Shooting Guard,6'5,202,"February 9,1984","Detroit,Michigan",,,Michigan State,"Crockett in Detroit,Michigan",2002(54),"Dallas Mavericks, 1st round (28th pick, 28th overall),2006 NBA Draft",4-Nov-06,,4 years
Danny Ainge,,Shooting Guard and Point Guard,6'5,185,"March 17,1959","Eugene,Oregon",,,BYU,"North Eugene in North Eugene,Oregon",,"Boston Celtics, 2nd round (8th pick, 31st overall),1981 NBA Draft",9-Dec-81,,14 years
Courtney Alexander,,Point Guard and Shooting Guard,6'5,205,"April 27,1977","Bridgeport,Connecticut",,,"Virginia,Fresno State","Jordan in Durham,North Carolina",,"Orlando Magic, 1st round (13th pick, 13th overall),2000 NBA Draft",4-Nov-00,,3 years
Nickeil Alexander-Walker,"(Keil, NAW, Popsicle)",Shooting Guard,6'5,205,"September 2,1998","Toronto,Ontario",,CousinShai Gilgeous-Alexander,Virginia Tech,"Hamilton Heights Christian in Chattanooga,Tennessee",2017(33),"Brooklyn Nets, 1st round (17th pick, 17th overall),2019 NBA Draft",22-Oct-19,,4 years
Rawle Alkins,"(King of the City, Brooklyn Bomber, Savage Life)",Shooting Guard,6'5,225,"October 29,1997","Brooklyn,New York",,,Arizona,"Word of God Academy in Raleigh,North Carolina",2016(21),,17-Dec-18,,1 year
Ray Allen,"(Ray-Ray, Sugar Ray, Jesus Shuttlesworth, Skinny Walt, Gentleman)",Shooting Guard,6'5,205,"July 20,1975","Merced,California",,,UConn,"Hillcrest in Dalzell,South Carolina",,"Minnesota Timberwolves, 1st round (5th pick, 5th overall),1996 NBA Draft",1-Nov-96,Inducted as Player in 2018 (Full List),18 years
Derek Anderson,(Smooth),"Shooting Guard, Small Forward, and Point Guard",6'5,194,"July 18,1974","Louisville,Kentucky",,,"Ohio State,Kentucky","Doss in Louisville,Kentucky",,"Cleveland Cavaliers, 1st round (13th pick, 13th overall),1997 NBA Draft",31-Oct-97,,11 years
Jerome Anderson,,Shooting Guard,6'5,195,"October 9,1953","Mullens,West Vi","August 1, 2009",,West Virginia,"Mullens in Mullens,West Virginia",,"Boston Celtics, 3rd round (17th pick, 53rd overall),1975 NBA Draft",12-Dec-75,,2 years
Brandon Armstrong,,Shooting Guard,6'5,188,"June 16,1980","San Francisco,California",,,Pepperdine,"Vallejo in Vallejo,California",,"Houston Rockets, 1st round (23rd pick, 23rd overall),2001 NBA Draft",2-Nov-01,,3 years
Jesse Arnelle,,Power Forward,6'5,220,"December 30,1933","New Rochelle,New York","October 21, 2020",,Penn State,"New Rochelle in New Rochelle,New York",,"Fort Wayne Pistons, 2nd round (7th pick, 15th overall),1955 NBA Draft",24-Nov-55,,1 year
Bob Arnzen,(Arnie),Small Forward,6'5,205,"November 3,1947",C,,,Notre Dame,"St. Xavier in Cincinnati,Ohio",,"Detroit Pistons, 8th round (4th pick, 103rd overall),1969 NBA Draft","October 14, 1970?ABA Debut",,4 years
Joel Ayayi,,Shooting Guard,6'5,180,"March 5,2000","Bordeaux,France",,,Gonzaga,"INSEP in Paris, France",,,25-Oct-21,,1 year
Kelenna Azubuike,(Big Time Buike),Shooting Guard and Small Forward,6'5,220,"December 16,1983","London,United",,,Kentucky,"Victory Christian in Tulsa,Oklahoma",2002(31),,2-Jan-07,,5 years
Hassan Adams,(Hot Sauce),Shooting Guard,6'4,220,"June 20,1984","Inglewood,California",,,Arizona,"Westchester in Los Angeles,California",2002(20),"New Jersey Nets, 2nd round (24th pick, 54th overall),2006 NBA Draft",1-Nov-06,,2 years
Grayson Allen,"(G-money, Deebo)",Shooting Guard,6'4,198,"October 8,1995","Jacksonville,Florida",,,Duke,"Providence School in Jacksonville,Florida",2014(24),"Utah Jazz, 1st round (21st pick, 21st overall),2018 NBA Draft",22-Oct-18,,5 years
Jerome Allen,(Pooh),Shooting Guard,6'4,184,"January 28,1973","Philadelphia,Pennsylvania",,,Penn,"The Episcopal Academy in Newtown Square,Pennsylvania",,"Minnesota Timberwolves, 2nd round (20th pick, 49th overall),1995 NBA Draft",3-Nov-95,,2 years
Tony Allen,"(The Grindfather, Trick or Treat Tony, Gucci)","Shooting Guard, Small Forward, and Point Guard",6'4,213,"January 11,1982","Chicago,I",,,"Butler County Community College,Oklahoma State","Crane Technical Preparatory in Chicago,Illinois",,"Boston Celtics, 1st round (25th pick, 25th overall),2004 NBA Draft",3-Nov-04,,14 years
Stacey Arceneaux,,Forward,6'4,210,"February 17,1936",,"March 4, 2015",,Iowa State,"Taft in Bronx,New York",,,2-Mar-62,,1 year
Gilbert Arenas,"(Agent Zero, The Hibachi, Gil, Nacho, Black President, General)",Point Guard,6'4,191,"January 6,1982","Tampa,Florida",,,Arizona,"Grant in Los Angeles,California",1999(99),"Golden State Warriors, 2nd round (2nd pick, 31st overall),2001 NBA Draft",4-Nov-01,,11 years
Paul Arizin,"(Pitchin'  Paul, Poppin' Paul)",Small Forward,6'4,190,"April 9,1928","Philadelphia,Pennsylvania","December 12, 2006",,Villanova,"La Salle College in Wyndmoor,Pennsylvania- attended but did not play",,"Philadelphia Warriors, 1st round (3rd pick, 3rd overall),1950 NBA Draft(territorial selection)",4-Nov-50,Inducted as Player in 1978 (Full List),10 years
John Arthurs,,Guard,6'4,185,"August 15,1947",,,,Tulane,"De La Salle in New Orleans,Louisiana",,"Milwaukee Bucks, 6th round (2nd pick, 73rd overall),1969 NBA Draft",19-Oct-69,,1 year
Forest Able,(Frosty),Guard,6'3,180,"July 27,1932",,,,Western Kentucky,"Fairdale in Louisville,Kentucky",,"Syracuse Nationals, 3rd round (5th pick, 21st overall),1956 NBA Draft",28-Oct-56,,1 year
John Abramovic,(Brooms),Forward,6'3,195,"February 9,1919","Etna,Pennsylvania","June 9, 2000",,Salem University,"Etna in Etna,Pennsylvania",,,2-Nov-46,,2 years
Ty-Shon Alexander,,Shooting Guard,6'3,195,"July 16,1998","Charlotte,North Car",,,Creighton,"Concord in Concord,North Carolina, 
    
      Northside Christian Academy in Charlotte,North Carolina, 
    
      Oak Hill Academy in Mouth of Wilson,Virginia",2017(96),,27-Dec-20,,1 year
Bob Anderegg,,Small Forward,6'3,200,"August 24,1937","Monroe,Wisco",,,Michigan State,"Monroe in Monroe,Wisconsin",,"New York Knicks, 3rd round (6th pick, 22nd overall),1959 NBA Draft",31-Oct-59,,1 year
Dwight Anderson,(The Blur),Point Guard,6'3,185,"December 28,1960","Dayton,Ohio","September 5, 2020",,"Kentucky,USC","Roth in Dayton,Ohio",,"Washington Bullets, 2nd round (18th pick, 41st overall),1982 NBA Draft",30-Dec-82,,1 year
Ryan Arcidiacono,"(Arch, Arch of Dimes)",Point Guard,6'3,195,"March 26,1994","Philadelphia,Pennsylvania",,,Villanova,"Neshaminy in Langhorne,Pennsylvania",2012(55),,19-Oct-17,,6 years
Tate Armstrong,,Shooting Guard,6'3,175,"October 5,1955","Moultrie,Georgia",,,Duke,"Spring Woods in Houston,Texas",,"Chicago Bulls, 1st round (13th pick, 13th overall),1977 NBA Draft",18-Oct-77,,2 years
Blake Ahearn,,Point Guard,6'2,190,"May 27,1984","St. Louis,Missouri",,,Missouri State,"De Smet Jesuit in Creve Coeur,Missouri",,,21-Mar-08,,3 years
Steve Alford,,Point Guard,6'2,183,"November 23,1964",Fran,,SonBryce Alford,Indiana,"Chrysler in New Castle,Indiana",,"Dallas Mavericks, 2nd round (3rd pick, 26th overall),1987 NBA Draft",6-Nov-87,,4 years
Lucius Allen,,Point Guard,6'2,175,"September 26,1947","Kansas City,Kansas",,,UCLA,"Wyandotte in Kansas City,Kansas",,"Seattle SuperSonics, 1st round (3rd pick, 3rd overall),1969 NBA Draft",14-Oct-69,,10 years
Rafer Alston,(Skip 2 My Lou),Point Guard,6'2,171,"July 24,1976","New York,New York",,,Fresno State,"Benjamin Cardozo in Bayside,New York",,"Milwaukee Bucks, 2nd round (10th pick, 39th overall),1998 NBA Draft",17-Feb-00,,11 years
Andy Anderson,,Shooting Guard and Point Guard,6'2,184,"July 6,1945","Buffalo,New York","June 17, 2019",,Canisius,"Maryvale in Cheektowaga,New York",,"Boston Celtics, 8th round (9th pick, 88th overall),1967 NBA Draft",13-Oct-67,,3 years
Cliff Anderson,,Shooting Guard,6'2,200,"September 7,1944",,"July 26, 2021",,Saint Joseph's,"Thomas Edison in Philadelphia,Pennsylvania",,"Los Angeles Lakers, 4th round (4th pick, 35th overall),1967 NBA Draft","October 17, 1967?ABA Debut",,4 years
Dan Anderson,(Danny),Point Guard and Shooting Guard,6'2,185,"January 1,1951",,,,USC,"North Torrance in Torrance,California",,"Portland Trail Blazers, 6th round (2nd pick, 92nd overall),1974 NBA Draft",27-Oct-74,,2 years
